filepath,label
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000011.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000012.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000013.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000014.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000015.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000016.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000017.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000018.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000019.png,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000020.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000021.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000022.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000023.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000024.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000025.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000026.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000027.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000028.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000029.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000030.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000031.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000032.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000033.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000034.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000035.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000036.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000037.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000038.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000039.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000040.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000041.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000042.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000043.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000044.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000045.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000046.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000047.png,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000048.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000049.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000050.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000051.png,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000052.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000053.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000054.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000055.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000056.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000057.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000058.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000059.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000060.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000061.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000062.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000063.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000064.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000065.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000067.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000068.png,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\tree\00000069.jpg,tree
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000000.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000001.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000002.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000003.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000004.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000005.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000006.png,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000007.png,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000008.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000009.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000010.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000011.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000012.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000013.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000014.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000015.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000016.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000017.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000018.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000019.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000020.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000021.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000022.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000023.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000024.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000025.png,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000026.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000027.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000029.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000030.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000031.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000032.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000033.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000034.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000035.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000036.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000037.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000038.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000039.png,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000040.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000041.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000042.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000043.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000044.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000045.png,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000046.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000047.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000048.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000049.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000050.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000051.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000052.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000053.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000054.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000055.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000057.png,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000058.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000059.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000060.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000061.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000062.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000063.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000064.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000065.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000066.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000067.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000068.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000070.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000071.png,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000073.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000074.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000075.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000076.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000077.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000078.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000080.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000081.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000082.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000083.png,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000084.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000085.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000086.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000087.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000088.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000089.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000090.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000092.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000093.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000094.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000095.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000096.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000097.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000099.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000100.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000101.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000102.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000104.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000105.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000106.png,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000107.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000108.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000110.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000111.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000112.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000113.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000114.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000115.png,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000116.jpg,warrior2
D:\Projects\fitai\datasets\raw\yoga\DATASET\TEST\warrior2\00000117.jpg,warrior2
