sleep_duration,sleep_quality,stress_level,resting_hr,active_hr,steps,hydration,soreness_level,age,bmi,recovery_score,data_source
6.0,90.0,30.0,73.0,159.0,8000.0,8.4,5.822449160257731,19.0,17.93,67.60712569064651,independent_sample
8.0,80.0,40.0,67.0,164.0,7000.0,9.6,7.333173797147162,43.0,18.67,69.55066745475521,independent_sample
6.0,60.0,80.0,73.0,129.0,5000.0,10.0,4.338469073419887,24.0,27.53,62.99169178738754,independent_sample
8.1,90.0,30.0,62.0,151.0,3700.0,10.0,6.417310879136184,23.0,36.45,70.95823589667376,independent_sample
6.2,80.0,50.0,69.0,161.0,5000.0,10.0,1.8700880468204766,25.0,20.88,75.1786555398064,independent_sample
8.0,80.0,50.0,65.0,150.0,7500.0,9.6,9.352752762934447,55.0,26.43,61.84488345845497,independent_sample
6.516666666666667,90.0,30.0,55.0,91.00980872976949,4068.0,8.8,3.1913406691866935,46.0,24.34,80.87686537978036,real_fitbit_joined
7.7,60.0,80.0,73.0,132.0,8000.0,10.0,1.9170314925941216,30.0,39.16,65.95050679967946,independent_sample
7.7,80.0,40.0,58.0,165.0,8000.0,10.0,8.779899221815278,41.0,21.39,67.22441845842064,independent_sample
8.0,90.0,30.0,53.0,161.0,7000.0,10.0,6.43415907654449,25.0,31.26,71.59349474049733,independent_sample
6.333333333333333,70.0,70.0,66.0,103.73809523809524,14450.0,8.4,6.186595241501319,51.0,18.32,62.840587556962916,real_fitbit_joined
6.0,80.0,50.0,65.0,152.0,10000.0,10.0,8.434608672272756,57.0,23.53,60.20390123729619,independent_sample
7.3,90.0,30.0,57.0,155.0,3500.0,10.0,4.176626531071209,33.0,20.66,73.13465509684345,independent_sample
7.8,70.0,70.0,50.0,136.0,8000.0,9.2,7.097784524953162,54.0,18.67,58.42155115331929,independent_sample
6.6,80.0,40.0,68.0,131.0,6000.0,10.0,3.953734782483804,55.0,27.58,70.79478613209216,independent_sample
7.9,90.0,30.0,74.0,139.0,8000.0,10.0,2.1763933906617954,28.0,30.07,79.27942047732166,independent_sample
6.7,70.0,60.0,55.0,152.0,6000.0,9.2,3.749718795922212,52.0,15.88,63.313166943400105,independent_sample
8.5,60.0,80.0,56.0,142.0,5000.0,10.0,6.639332599838892,39.0,30.47,60.25877795565798,independent_sample
8.466666666666667,60.0,80.0,59.0,100.66456059735783,19542.0,9.6,9.724710901017588,19.0,34.12,53.21316790695308,real_fitbit_joined
2.05,60.0,80.0,67.0,138.01760563380282,6543.0,10.0,3.880446409275506,20.0,27.69,48.65740804374595,real_fitbit_joined
7.2,60.0,80.0,54.0,132.0,7000.0,10.0,3.72947632810836,46.0,24.78,66.19149611490934,independent_sample
7.5,60.0,60.0,64.0,140.0,8000.0,9.6,6.730027139504866,40.0,20.2,66.60130736455689,independent_sample
5.483333333333333,70.0,60.0,51.0,84.991254919108,10181.0,10.0,5.900401881647646,43.0,44.71,58.28980024250887,real_fitbit_joined
8.0,70.0,40.0,62.0,160.0,7000.0,6.8,8.910810102540406,37.0,18.13,59.627767646018114,independent_sample
8.85,70.0,40.0,54.0,82.38741044012282,1320.0,10.0,9.502588200622693,36.0,24.16,68.07068367495252,real_fitbit_joined
7.066666666666666,60.0,80.0,48.0,92.59003291020217,6805.0,9.6,5.432659244369775,22.0,36.25,59.96760874092827,real_fitbit_joined
6.5,80.0,50.0,62.0,165.0,6000.0,9.6,5.848316181574428,39.0,26.13,61.60034791340202,independent_sample
8.2,60.0,80.0,53.0,155.0,7000.0,10.0,8.048785719687633,56.0,15.07,58.60332611704983,independent_sample
6.65,70.0,50.0,59.0,112.6396933560477,12437.0,10.0,8.600944586815633,41.0,19.44,63.02250029291775,real_fitbit_joined
6.3,70.0,50.0,57.0,155.0,6000.0,9.6,1.739545007287846,18.0,18.68,72.20873219985546,independent_sample
10.483333333333333,60.0,80.0,55.0,73.85310421286032,5594.0,10.0,1.3055138072721895,42.0,26.84,82.76391939329807,real_fitbit_joined
6.2,60.0,80.0,71.0,130.0,10000.0,10.0,2.1299519328638805,19.0,23.59,61.72347417394197,independent_sample
6.7,90.0,30.0,53.0,98.837614279495,6157.0,10.0,5.404824672788264,56.0,39.77,68.87734455539965,real_fitbit_joined
8.0,60.0,70.0,54.0,129.0,7000.0,6.4,3.0012517427335323,52.0,16.8,71.52951101501637,independent_sample
6.2,80.0,40.0,71.0,153.0,10000.0,10.0,5.444326364112358,46.0,18.39,64.60731440607755,independent_sample
7.5,60.0,60.0,56.0,97.84070175438596,12764.0,7.6,4.455020992358903,19.0,26.32,70.81304869269417,real_fitbit_joined
6.333333333333333,60.0,80.0,62.0,91.47075080608015,10209.0,10.0,3.9212724691024325,31.0,18.79,65.71866685178145,real_fitbit_joined
7.2,60.0,70.0,51.0,148.0,8000.0,10.0,8.78107248570403,49.0,16.01,56.00504470729929,independent_sample
6.1,80.0,50.0,55.0,143.0,10000.0,10.0,7.883288208126959,39.0,21.65,57.281181567242896,independent_sample
7.8,90.0,30.0,73.0,150.0,8000.0,10.0,6.8706248373274565,45.0,15.73,70.50502319580877,independent_sample
7.2,70.0,40.0,67.0,152.0,7000.0,9.2,9.15629122468933,52.0,15.88,59.123200633777195,independent_sample
5.9,60.0,70.0,74.0,145.0,10000.0,10.0,3.270169181560254,47.0,22.81,56.79747760927259,independent_sample
8.5,70.0,40.0,52.0,129.0,5000.0,10.0,1.6214131568313976,23.0,24.84,79.51346536577884,independent_sample
7.8,80.0,40.0,58.0,136.0,8000.0,8.4,5.860107231440596,44.0,22.69,70.78462742435671,independent_sample
10.966666666666667,80.0,40.0,62.0,89.42219541616406,3365.0,8.4,1.6664018656068134,22.0,16.56,93.99193786553839,real_fitbit_joined
1.2333333333333334,60.0,70.0,55.0,99.14760746147607,7550.0,9.2,5.9671615489703695,58.0,26.19,42.18955032195022,real_fitbit_joined
7.3,60.0,80.0,73.0,162.0,3500.0,7.6,7.7378071071358,38.0,21.99,54.713213454460785,independent_sample
6.1,50.0,70.0,66.0,146.0,10000.0,10.0,8.454243271934965,58.0,37.56,57.310915379588515,independent_sample
7.933333333333334,60.0,80.0,61.0,100.01129943502825,10742.0,10.0,2.8577914458454288,50.0,31.14,71.68854829541324,real_fitbit_joined
6.133333333333334,80.0,50.0,49.0,91.47652347652348,10096.0,6.4,8.655235561848176,22.0,19.71,49.36818756001354,real_fitbit_joined
8.3,60.0,80.0,63.0,102.63363636363637,7336.0,7.6,7.372653200164409,52.0,20.16,60.56858779990505,real_fitbit_joined
7.033333333333333,70.0,70.0,60.0,110.0524492825334,10081.0,10.0,7.121266945842704,38.0,23.71,60.81166516900029,real_fitbit_joined
6.1,80.0,50.0,62.0,148.0,10000.0,10.0,6.260040187816834,47.0,17.75,62.44886781608196,independent_sample
10.5,80.0,50.0,69.0,94.8559796437659,5652.0,8.0,4.465879557417328,52.0,28.28,78.2425056436742,real_fitbit_joined
7.3,60.0,70.0,72.0,123.0,5000.0,8.4,7.310528754312338,34.0,29.56,58.48054545124346,independent_sample
8.1,70.0,50.0,60.0,130.0,7000.0,9.2,8.701635330152076,19.0,27.34,66.00438874429933,independent_sample
8.4,90.0,30.0,65.0,150.0,5000.0,6.8,8.002227188301879,26.0,23.07,68.16647209403483,independent_sample
6.4,60.0,80.0,62.0,125.0,4100.0,10.0,5.693011201392305,29.0,28.7,62.320242382563414,independent_sample
6.5,60.0,80.0,66.0,158.0,6000.0,7.6,2.6667601108072114,24.0,15.02,67.33513955206303,independent_sample
6.5,80.0,50.0,67.0,159.0,6000.0,8.0,1.1027618510866626,57.0,19.35,77.65709650652222,independent_sample
7.216666666666667,90.0,30.0,59.0,91.4928292046936,9482.0,6.4,1.6709557931179373,42.0,14.1,76.7184871056939,real_fitbit_joined
8.0,90.0,30.0,55.0,141.0,7500.0,10.0,9.609531589751121,35.0,23.64,62.87928194696521,independent_sample
8.783333333333333,70.0,40.0,59.0,99.77391304347826,10467.0,10.0,2.5783415076110465,20.0,40.26,86.46351753286034,real_fitbit_joined
6.816666666666666,80.0,40.0,51.0,83.46244879380974,12533.0,9.6,7.561064512368886,25.0,14.74,66.58445822970518,real_fitbit_joined
8.2,60.0,70.0,61.0,97.57859680284191,11495.0,7.2,7.631863704497639,49.0,25.17,64.13626977748977,real_fitbit_joined
6.333333333333333,70.0,40.0,56.0,94.32602018429135,12848.0,8.8,6.247374048727229,26.0,30.89,62.54800559952082,real_fitbit_joined
7.2,70.0,60.0,54.0,133.0,7000.0,9.6,5.468150371197698,47.0,22.18,66.17415730473904,independent_sample
1.2333333333333334,40.0,80.0,55.0,99.14760746147607,7550.0,8.0,1.3094966900369656,53.0,22.51,52.49870876829602,real_fitbit_joined
7.2,80.0,50.0,50.0,158.0,8000.0,8.0,5.974363681466907,58.0,26.43,64.97462761891127,independent_sample
8.2,60.0,70.0,66.0,166.0,7000.0,8.4,6.272783096081673,54.0,30.34,65.76436983124742,independent_sample
7.85,70.0,40.0,48.0,79.84838350055742,9603.0,9.6,6.926066511925829,50.0,18.24,64.80957504698304,real_fitbit_joined
6.1,50.0,70.0,74.0,149.0,5000.0,7.2,6.777743503989394,25.0,22.02,53.99559834275351,independent_sample
7.366666666666666,50.0,70.0,53.0,92.93109613533214,5546.0,10.0,7.872452147437848,53.0,22.96,55.37555986600301,real_fitbit_joined
6.0,80.0,50.0,52.0,141.0,10000.0,10.0,9.39801998209202,35.0,48.43,56.465591657760385,independent_sample
8.216666666666667,70.0,60.0,69.0,97.454,5153.0,10.0,4.566178170123929,38.0,21.8,72.22316154567689,real_fitbit_joined
7.983333333333333,80.0,40.0,58.0,95.17008387698043,7238.0,10.0,5.596725723198092,43.0,24.64,68.09288060359788,real_fitbit_joined
10.966666666666667,90.0,30.0,62.0,89.42219541616406,3365.0,6.0,4.076356165280884,33.0,15.24,88.71138343715756,real_fitbit_joined
13.183333333333334,70.0,60.0,57.0,73.87310499719258,2937.0,9.2,2.1841091661453382,20.0,24.96,99.48098407495938,real_fitbit_joined
7.2,60.0,80.0,58.0,167.0,7000.0,10.0,7.559752980429522,41.0,23.33,60.86598123403194,independent_sample
7.2,90.0,30.0,65.0,154.0,7000.0,10.0,6.551052470672871,56.0,36.02,73.42615403906717,independent_sample
7.366666666666666,80.0,40.0,60.0,95.29390187987161,9471.0,8.0,2.7571868901824006,21.0,17.33,79.70696968045642,real_fitbit_joined
10.316666666666666,70.0,60.0,55.0,78.76546391752578,4660.0,10.0,5.989186472602606,18.0,21.02,70.43816804728581,real_fitbit_joined
10.966666666666667,80.0,50.0,62.0,89.42219541616406,3365.0,8.0,4.201054448184542,41.0,23.94,88.72734807255382,real_fitbit_joined
6.0,70.0,40.0,74.0,140.0,10000.0,7.2,9.224095994859333,53.0,23.23,56.36374610278138,independent_sample
6.0,60.0,60.0,67.0,134.0,5000.0,10.0,8.360067968712507,54.0,23.74,56.565786712838886,independent_sample
6.1,60.0,80.0,63.0,139.0,5000.0,10.0,1.7954645228606685,52.0,28.46,68.33402614635459,independent_sample
6.0,70.0,50.0,58.0,129.0,10000.0,10.0,3.85085509360774,36.0,20.28,69.08203574587479,independent_sample
6.5,70.0,60.0,50.0,150.0,4000.0,10.0,3.85828115735005,47.0,21.87,62.67734710177716,independent_sample
8.0,90.0,30.0,73.0,162.0,7500.0,10.0,7.265405306241327,57.0,43.4,70.58306404939292,independent_sample
7.2,80.0,40.0,61.0,141.0,8000.0,10.0,6.405349000245556,51.0,41.34,72.82513652303585,independent_sample
7.6,90.0,30.0,74.0,120.0,8000.0,7.2,5.023499894257829,31.0,19.45,74.82480794746041,independent_sample
6.1,60.0,80.0,66.0,132.0,10000.0,10.0,6.027781568053828,45.0,17.92,58.30844734996857,independent_sample
7.65,90.0,30.0,47.0,98.09787234042552,7924.0,10.0,4.113414932922666,30.0,31.08,74.21558122320792,real_fitbit_joined
7.4,70.0,60.0,62.0,169.0,8000.0,9.2,8.53337012718646,45.0,18.7,64.40821726979722,independent_sample
6.4,60.0,80.0,56.0,125.0,6000.0,10.0,5.268295188792583,29.0,32.51,55.44870563266062,independent_sample
8.4,60.0,80.0,51.0,135.0,5000.0,10.0,9.947254250990508,38.0,29.21,54.5700642240759,independent_sample
7.1,80.0,40.0,59.0,154.0,7000.0,10.0,2.8025381608086333,40.0,20.86,73.83244038685037,independent_sample
8.0,70.0,60.0,73.0,132.0,7000.0,10.0,1.0893143901505207,36.0,42.3,81.08348248968022,independent_sample
6.45,80.0,50.0,62.0,95.34040062434964,6107.0,10.0,7.088620471995219,43.0,22.45,59.26879183860604,real_fitbit_joined
7.65,70.0,40.0,47.0,98.09787234042552,7924.0,10.0,7.883949353879155,55.0,18.35,61.98079835837356,real_fitbit_joined
7.016666666666667,60.0,70.0,52.0,83.76093023255814,10553.0,10.0,2.3595210260281023,36.0,32.73,67.68135124071964,real_fitbit_joined
6.766666666666667,90.0,30.0,45.0,106.9023075860163,14269.0,8.0,6.188648279628282,46.0,22.22,69.6154767202003,real_fitbit_joined
8.0,60.0,80.0,65.0,149.0,7000.0,10.0,4.370975983181092,37.0,30.74,70.13448096378887,independent_sample
6.2,70.0,60.0,56.0,145.0,5000.0,8.8,6.7642843795825955,58.0,29.88,57.95213674244883,independent_sample
4.966666666666667,90.0,30.0,62.0,91.87692307692308,6815.0,10.0,2.256861292806816,31.0,30.43,77.6566527923978,real_fitbit_joined
7.8,60.0,80.0,61.0,122.0,8000.0,7.2,5.6411148492684795,25.0,22.02,66.96188698603918,independent_sample
6.5,70.0,60.0,53.0,140.0,4000.0,10.0,9.396323763127048,44.0,13.51,50.88549832891105,independent_sample
8.466666666666667,60.0,70.0,59.0,100.66456059735783,19542.0,10.0,4.156406339065391,53.0,24.75,72.62188400887165,real_fitbit_joined
1.2333333333333334,80.0,50.0,55.0,99.14760746147607,7550.0,10.0,4.913446047433716,26.0,30.54,46.04216566242155,real_fitbit_joined
8.1,90.0,30.0,73.0,150.0,7000.0,10.0,7.022802366442706,31.0,20.27,70.33451676002238,independent_sample
6.416666666666667,70.0,40.0,57.0,91.96686464520162,4369.0,9.2,4.7566990283390105,48.0,22.79,71.91765935962071,real_fitbit_joined
6.133333333333334,90.0,30.0,49.0,91.47652347652348,10096.0,10.0,1.298827979122299,56.0,16.97,75.45223178748522,real_fitbit_joined
7.1,70.0,60.0,50.0,132.0,6000.0,10.0,7.620968028152708,31.0,23.79,58.919513891992814,independent_sample
7.8,80.0,50.0,54.0,169.0,8000.0,10.0,7.2324354400230275,56.0,36.02,61.56335348307623,independent_sample
6.1,60.0,70.0,68.0,149.0,10000.0,8.4,6.803493436200824,22.0,27.47,57.79224337531201,independent_sample
8.4,50.0,70.0,50.0,132.0,5000.0,6.4,1.5195894330260549,36.0,15.59,75.02969971141084,independent_sample
7.8,90.0,30.0,53.0,156.0,8000.0,10.0,6.522437028137126,22.0,21.26,73.69918821214003,independent_sample
8.2,90.0,30.0,58.0,95.77142857142857,4477.0,7.2,2.7970640394252375,22.0,15.14,81.00037116608476,real_fitbit_joined
6.1,80.0,50.0,60.0,157.0,10000.0,8.0,2.09246445480186,26.0,17.3,75.88564465401474,independent_sample
6.1,90.0,30.0,74.0,163.0,8000.0,10.0,8.259985477241347,24.0,27.53,59.69837547723538,independent_sample
6.3,80.0,40.0,50.0,166.0,6000.0,6.4,6.998167427741522,53.0,28.76,57.65114223090326,independent_sample
6.6,80.0,50.0,58.0,135.0,6000.0,8.8,7.363778295400284,55.0,26.96,62.91631186205427,independent_sample
7.083333333333333,70.0,50.0,60.0,109.83325902808738,10725.0,6.4,8.83872211371477,51.0,29.26,59.657416510274494,real_fitbit_joined
7.1,90.0,30.0,58.0,143.0,7000.0,10.0,2.1070296561137107,39.0,15.65,81.57308742017936,independent_sample
1.0333333333333334,90.0,30.0,51.0,81.03393541324576,10218.0,10.0,5.519755092981184,26.0,40.52,50.43012523967207,real_fitbit_joined
7.1,90.0,30.0,67.0,159.0,7000.0,6.8,7.366573000296349,43.0,21.16,62.67315616186411,independent_sample
9.466666666666667,90.0,30.0,57.0,75.9422543031649,6083.0,6.0,1.3665592208707311,23.0,26.26,89.59801826090845,real_fitbit_joined
8.4,80.0,40.0,73.0,156.0,5000.0,10.0,6.371666891989835,56.0,25.86,69.87522182525663,independent_sample
6.316666666666666,70.0,60.0,56.0,95.43331836551414,9938.0,10.0,8.255811518137552,27.0,31.13,62.02866692972819,real_fitbit_joined
6.5,60.0,80.0,67.0,121.0,6000.0,7.6,3.447547535157679,39.0,22.51,62.0901573669365,independent_sample
8.433333333333334,60.0,70.0,88.0,110.0,6017.0,10.0,4.537879522000844,52.0,24.78,70.99560399505506,real_fitbit_joined
6.6,70.0,60.0,64.0,162.0,6000.0,10.0,1.0705743169472512,18.0,29.5,75.18721724840412,independent_sample
6.1,70.0,60.0,69.0,158.0,8000.0,10.0,9.288950689869182,53.0,22.96,54.13719591810547,independent_sample
