sleep_duration,sleep_quality,stress_level,resting_hr,active_hr,steps,hydration,soreness_level,age,bmi,recovery_score,data_source
8.95,60.0,60.0,60.0,96.60549507516848,12307.0,10.0,1.5913777548551713,44.0,20.12,84.1335886970759,real_fitbit_joined
7.05,60.0,70.0,63.0,119.31631328429252,13417.0,8.0,4.847869165226946,50.0,24.55,67.56559616431602,real_fitbit_joined
12.916666666666666,90.0,30.0,59.0,73.0040369088812,1202.0,10.0,5.007747295023989,47.0,22.64,95.86444653516995,real_fitbit_joined
7.6,80.0,50.0,65.0,131.0,6800.0,10.0,8.225298413420504,22.0,33.72,64.00140322032037,independent_sample
3.9166666666666665,80.0,40.0,62.5,105.92727272727272,4053.0,10.0,8.489207601619677,21.0,29.89,50.734113747424814,real_fitbit_joined
7.383333333333334,80.0,50.0,59.0,86.78262910798122,5908.0,10.0,9.339288626453449,50.0,17.72,64.8537916022949,real_fitbit_joined
8.0,80.0,50.0,60.0,169.0,7000.0,9.2,6.053361291635714,51.0,26.52,72.25050824674186,independent_sample
6.5,80.0,50.0,44.0,99.92120075046904,8964.0,10.0,3.852298046406499,32.0,24.72,69.2318686781987,real_fitbit_joined
7.866666666666666,70.0,40.0,56.0,94.58295557570263,10533.0,10.0,8.973799734125684,36.0,42.3,64.07450725878942,real_fitbit_joined
1.1,60.0,80.0,63.0,107.92268786127168,12084.0,9.2,4.637262894859297,22.0,32.24,42.824860268248976,real_fitbit_joined
8.2,60.0,70.0,61.0,148.0,7000.0,8.4,9.704139537332534,20.0,24.52,60.35412003160774,independent_sample
6.6,60.0,70.0,68.0,131.0,6000.0,7.6,4.904356776188766,40.0,28.2,65.54485137706284,independent_sample
7.8,80.0,40.0,73.0,139.0,8000.0,10.0,9.621407089510933,57.0,28.78,60.67909071216505,independent_sample
7.566666666666666,90.0,30.0,47.0,81.15589541193883,4499.0,10.0,2.05975974601127,38.0,27.84,82.23575277148001,real_fitbit_joined
6.1,60.0,80.0,60.0,150.0,8000.0,8.8,7.5053287288763535,50.0,20.11,56.600837356584144,independent_sample
7.216666666666667,60.0,70.0,62.0,105.87620357634113,10762.0,10.0,6.083570199363548,27.0,19.01,61.41448142844402,real_fitbit_joined
6.7,80.0,40.0,54.0,148.0,6000.0,9.2,8.334457556864852,51.0,26.52,63.82195183889828,independent_sample
5.366666666666666,80.0,50.0,56.0,94.87579329102448,11682.0,6.8,7.566455605042576,18.0,21.84,54.153061724592895,real_fitbit_joined
6.5,80.0,40.0,52.0,129.0,6000.0,10.0,2.4402244281687464,21.0,24.87,74.06450734918121,independent_sample
12.916666666666666,90.0,30.0,59.0,73.0040369088812,1202.0,10.0,7.322356755883983,55.0,40.09,87.93576619511019,real_fitbit_joined
8.3,80.0,50.0,57.0,128.0,5000.0,9.2,4.5562396893788675,49.0,23.94,76.2765998575802,independent_sample
7.216666666666667,80.0,50.0,59.0,91.4928292046936,9482.0,10.0,9.096171159471115,36.0,20.28,60.2626177272393,real_fitbit_joined
8.1,60.0,70.0,66.0,157.0,7000.0,8.0,5.390686395337262,57.0,29.87,66.07870884559277,independent_sample
6.666666666666667,60.0,80.0,56.0,96.6335346028797,13239.0,10.0,3.018423785145038,41.0,19.44,67.14054723753833,real_fitbit_joined
8.316666666666666,40.0,80.0,47.0,100.66298342541437,10494.0,8.0,3.8017692924040327,20.0,23.92,64.0076573289013,real_fitbit_joined
1.2833333333333334,80.0,50.0,68.0,130.0587668593449,1982.0,10.0,7.987716646677971,26.0,19.73,38.43029662243049,real_fitbit_joined
6.5,60.0,80.0,51.0,167.0,6000.0,10.0,8.69476617605327,26.0,24.07,50.90368017672813,independent_sample
7.45,60.0,80.0,50.0,95.73523809523809,8330.0,10.0,9.34331090316676,43.0,19.37,48.095347526508405,real_fitbit_joined
6.0,90.0,30.0,73.0,162.0,5000.0,10.0,1.5998683650462096,37.0,28.97,80.18328223222174,independent_sample
5.633333333333334,70.0,70.0,47.0,91.71814671814671,9172.0,10.0,9.067022366690077,50.0,16.28,53.14154945954569,real_fitbit_joined
8.1,60.0,70.0,54.0,84.68608037274316,1219.0,10.0,6.928369979507885,40.0,24.31,60.53252398828575,real_fitbit_joined
5.9,60.0,70.0,59.0,154.0,10000.0,9.6,7.908108656661264,33.0,45.14,54.04026403084028,independent_sample
1.2333333333333334,80.0,50.0,66.0,103.23147853736089,5129.0,10.0,4.843970097636307,44.0,38.5,54.27203031254146,real_fitbit_joined
8.616666666666667,60.0,80.0,58.0,85.43375959079283,6760.0,6.4,2.4965503188047147,20.0,20.47,75.76980021021552,real_fitbit_joined
6.5,60.0,70.0,44.0,99.92120075046904,8964.0,8.0,3.4277465036529065,53.0,22.51,63.258854267787676,real_fitbit_joined
7.716666666666667,60.0,80.0,62.0,94.32549877015578,6429.0,8.4,1.1391095487598069,54.0,22.1,78.08953907386679,real_fitbit_joined
6.5,90.0,30.0,67.0,129.0,6000.0,7.2,6.476745454268199,55.0,26.98,68.19026500990101,independent_sample
6.6,90.0,30.0,73.0,162.0,6000.0,8.4,8.065148894533511,30.0,18.33,60.34094326031107,independent_sample
7.8,70.0,60.0,66.0,136.0,8000.0,10.0,2.8236937072180885,49.0,15.72,77.54325811421887,independent_sample
8.1,90.0,30.0,61.0,142.0,7000.0,10.0,4.902245133693529,19.0,27.71,81.51446268978651,independent_sample
7.75,80.0,40.0,58.0,104.06337709370756,11135.0,10.0,2.4783921813789362,48.0,25.73,81.67785084829428,real_fitbit_joined
6.0,60.0,80.0,60.0,132.0,5000.0,6.0,5.945765823055153,35.0,25.07,60.65899079582807,independent_sample
8.0,70.0,40.0,52.0,137.0,7500.0,7.2,8.859906242747268,48.0,18.98,65.9894619672054,independent_sample
7.8,60.0,80.0,68.0,158.0,8000.0,8.4,9.748047966683833,53.0,17.65,50.66986466342201,independent_sample
7.25,90.0,30.0,46.0,93.42785843920146,10461.0,9.2,3.436702058291984,22.0,34.06,76.6353757967243,real_fitbit_joined
7.8,70.0,50.0,70.0,147.0,8000.0,10.0,5.089396011039648,44.0,15.5,72.11751026673574,independent_sample
7.9,70.0,60.0,65.0,157.0,8000.0,10.0,3.178198719827895,35.0,25.39,73.21122381580736,independent_sample
8.516666666666667,80.0,40.0,73.0,97.04672897196262,7018.0,10.0,1.3319825261907952,21.0,25.03,80.933759225811,real_fitbit_joined
6.1,70.0,60.0,51.0,149.0,10000.0,10.0,1.3551357960180939,25.0,29.26,74.04032398132732,independent_sample
6.6,80.0,50.0,72.0,153.0,6000.0,10.0,5.175382391310995,39.0,26.64,68.97747038589564,independent_sample
8.3,60.0,80.0,51.0,125.0,5000.0,10.0,9.819732964229656,49.0,30.12,55.181801039923414,independent_sample
6.0,70.0,60.0,58.0,141.0,10000.0,8.4,4.775031945615822,51.0,16.86,66.6300010349874,independent_sample
1.2833333333333334,70.0,60.0,68.0,130.0587668593449,1982.0,10.0,4.4970229114331115,53.0,22.96,51.92357900408724,real_fitbit_joined
7.2,90.0,30.0,57.0,168.0,7000.0,10.0,6.8578963214247475,22.0,19.06,69.69360506616887,independent_sample
8.316666666666666,70.0,40.0,47.0,100.66298342541437,10494.0,8.8,7.170087585060743,43.0,36.29,66.09491878579043,real_fitbit_joined
6.0,80.0,40.0,68.0,138.0,5000.0,6.4,2.7828786948376614,51.0,29.26,70.95620117413986,independent_sample
6.9,80.0,50.0,71.0,149.0,5500.0,10.0,1.6135507844694421,49.0,26.77,72.93330215188188,independent_sample
7.5,70.0,60.0,69.0,161.0,8000.0,10.0,1.936986844457497,54.0,28.56,77.84721475058367,independent_sample
7.016666666666667,60.0,80.0,52.0,83.76093023255814,10553.0,10.0,3.1766706181040654,46.0,18.39,68.39073072554,real_fitbit_joined
7.8,80.0,50.0,74.0,135.0,8000.0,6.8,7.788234337138727,21.0,28.03,61.60034307207233,independent_sample
8.95,40.0,80.0,60.0,96.60549507516848,12307.0,8.4,3.0850453124509905,57.0,47.72,76.75485717131373,real_fitbit_joined
6.6,70.0,60.0,62.0,146.0,6000.0,8.4,9.596036865625313,43.0,17.39,55.45856226304537,independent_sample
6.4,80.0,40.0,59.0,154.0,4100.0,10.0,4.31146676171876,56.0,25.86,71.74358161411892,independent_sample
7.366666666666666,90.0,30.0,60.0,108.70009033423668,10147.0,10.0,5.489993381062204,35.0,22.72,76.14526780160158,real_fitbit_joined
6.966666666666667,80.0,60.0,59.0,96.75365049458314,13928.0,10.0,4.204870533080616,50.0,18.23,70.87465503609526,real_fitbit_joined
6.3,80.0,40.0,50.0,138.0,6000.0,10.0,6.694406908737408,57.0,28.78,62.921129172987314,independent_sample
6.483333333333333,60.0,80.0,48.0,88.8284289276808,9917.0,10.0,2.569297861044923,24.0,18.07,64.41399482009793,real_fitbit_joined
7.3,80.0,50.0,73.0,136.0,8000.0,7.6,2.2044552669972384,26.0,26.1,75.30744889640654,independent_sample
7.7,90.0,30.0,68.0,149.0,8000.0,8.8,9.032709609593615,18.0,19.42,70.97760888781589,independent_sample
7.633333333333334,60.0,80.0,55.0,86.48223350253807,2564.0,10.0,1.4140237781957747,43.0,20.71,76.41369665910214,real_fitbit_joined
5.366666666666666,80.0,50.0,61.0,93.4197794779478,4496.0,10.0,5.670259347545538,51.0,19.72,62.95961784690625,real_fitbit_joined
7.6,80.0,50.0,72.0,133.0,6800.0,8.4,4.847407191285536,43.0,17.39,67.16660418881402,independent_sample
6.5,80.0,50.0,72.0,139.0,6000.0,10.0,4.321477195848249,58.0,35.82,68.03315435016759,independent_sample
6.75,60.0,80.0,60.0,87.72509578544062,7804.0,9.6,3.238428453288669,42.0,18.7,68.01434944224258,real_fitbit_joined
4.566666666666666,80.0,40.0,63.0,91.15162241887906,6176.0,10.0,8.15740580673901,46.0,40.45,52.53470978138612,real_fitbit_joined
7.6,80.0,50.0,73.0,162.0,8000.0,6.8,7.340989852247008,24.0,19.01,61.27833564458439,independent_sample
6.816666666666666,60.0,80.0,51.0,83.46244879380974,12533.0,8.8,9.562630079859913,53.0,31.3,50.752411157010016,real_fitbit_joined
2.05,50.0,70.0,67.0,138.01760563380282,6543.0,10.0,1.6827699529779752,57.0,30.63,58.82373667603659,real_fitbit_joined
7.5,80.0,50.0,54.0,133.0,8000.0,8.8,2.408290444032405,47.0,12.91,79.23640812250204,independent_sample
2.05,60.0,80.0,67.0,138.01760563380282,6543.0,8.4,4.961372443656412,32.0,27.74,53.66248638414355,real_fitbit_joined
6.0,70.0,60.0,59.0,168.0,5000.0,9.6,5.477858669314919,43.0,18.67,62.55595580759389,independent_sample
6.1,70.0,60.0,50.0,161.0,5000.0,9.6,6.4605855224569275,18.0,19.47,56.49640740535945,independent_sample
7.2,80.0,40.0,62.0,153.0,8000.0,6.8,5.400080486132063,19.0,23.64,75.46173638263258,independent_sample
6.516666666666667,80.0,40.0,69.0,98.85607008760951,1282.0,10.0,8.843831255371386,32.0,24.36,58.913889278739376,real_fitbit_joined
7.516666666666667,70.0,40.0,48.0,71.66283924843424,4363.0,8.4,6.971836348150395,44.0,22.69,65.42767173257327,real_fitbit_joined
6.316666666666666,60.0,60.0,56.0,95.43331836551414,9938.0,10.0,3.6210622617823773,33.0,21.45,66.57848683397894,real_fitbit_joined
6.483333333333333,90.0,30.0,48.0,88.8284289276808,9917.0,10.0,3.4209406399158793,42.0,27.66,68.22915268238476,real_fitbit_joined
7.3,60.0,80.0,65.0,163.0,3500.0,7.6,6.095626221025638,56.0,27.12,58.66886542223384,independent_sample
6.5,60.0,80.0,44.0,99.92120075046904,8964.0,10.0,4.578349581665148,29.0,20.63,63.62940719956618,real_fitbit_joined
7.8,60.0,80.0,55.0,137.0,8000.0,10.0,8.325732425554168,29.0,17.94,58.07422139958467,independent_sample
7.1,70.0,40.0,70.0,144.0,7000.0,8.4,7.9880270184975215,43.0,17.39,61.07827547328343,independent_sample
6.6,80.0,50.0,74.0,158.0,4800.0,9.2,6.812297313896854,48.0,22.79,56.31943838486751,independent_sample
8.816666666666666,80.0,40.0,47.0,126.51131824234355,17298.0,6.8,6.111507074973665,37.0,26.47,69.89494696947749,real_fitbit_joined
7.7,80.0,50.0,68.0,122.0,8000.0,9.2,3.6577132981464953,25.0,29.71,74.67213654187631,independent_sample
8.1,80.0,50.0,72.0,167.0,7000.0,10.0,6.087972291144489,50.0,32.69,69.44073995125287,independent_sample
6.2,60.0,80.0,53.0,158.0,10000.0,10.0,3.698204748087123,46.0,20.86,62.67166893514709,independent_sample
8.383333333333333,70.0,40.0,55.0,82.10113519091847,1619.0,10.0,1.4339083497450043,34.0,34.92,85.3089375909751,real_fitbit_joined
2.05,60.0,70.0,67.0,138.01760563380282,6543.0,8.8,5.054897217790842,57.0,27.84,49.54247247957101,real_fitbit_joined
7.316666666666666,80.0,50.0,63.0,86.94711538461539,2283.0,10.0,4.920249833316397,55.0,43.4,74.0184333049272,real_fitbit_joined
6.6,60.0,80.0,58.0,144.0,6000.0,6.4,6.942724477312043,41.0,13.98,57.46548698020169,independent_sample
8.85,80.0,50.0,83.5,110.5619335347432,10685.0,10.0,4.607662750872759,39.0,23.05,71.44127917605194,real_fitbit_joined
7.866666666666666,50.0,70.0,61.0,95.65979875419262,10254.0,9.2,9.49653405717952,31.0,33.61,53.75321569655319,real_fitbit_joined
7.7,70.0,60.0,66.0,146.0,8000.0,8.8,7.597641664267073,53.0,31.3,61.12000575433303,independent_sample
9.05,60.0,80.0,49.0,108.64182692307692,15764.0,8.0,2.389264437467821,40.0,25.13,78.53281276752426,real_fitbit_joined
8.3,70.0,60.0,52.0,151.0,5000.0,10.0,7.378702279686788,29.0,17.94,64.06722178906875,independent_sample
6.0,80.0,40.0,57.0,154.0,10000.0,8.4,6.405859598935203,34.0,29.56,62.76856264515375,independent_sample
8.75,60.0,70.0,46.0,94.05631067961166,7439.0,7.2,7.642302547837334,25.0,22.02,64.51884182186842,real_fitbit_joined
9.05,70.0,60.0,49.0,108.64182692307692,15764.0,10.0,9.502891568941852,54.0,27.55,58.14567054445521,real_fitbit_joined
6.566666666666666,60.0,70.0,61.0,96.62704523580366,12109.0,7.2,6.381099809299767,49.0,16.2,61.84130618397794,real_fitbit_joined
10.0,80.0,50.0,62.0,100.16905311778291,9592.0,10.0,5.824867297097083,36.0,25.42,81.70305720375924,real_fitbit_joined
7.583333333333333,70.0,70.0,52.0,70.86292498650836,4832.0,8.4,2.895959701050999,24.0,27.82,71.55688690365184,real_fitbit_joined
9.05,70.0,60.0,49.0,108.64182692307692,15764.0,10.0,9.515039159202695,45.0,25.49,58.89335414943642,real_fitbit_joined
7.1,70.0,70.0,65.0,159.0,7000.0,10.0,9.100748647148327,22.0,27.05,56.54931703364851,independent_sample
7.3,90.0,30.0,53.0,162.0,5000.0,8.4,1.8926028962849433,37.0,24.35,81.01573579547572,independent_sample
7.7,90.0,30.0,62.0,169.0,8000.0,10.0,7.247355161588479,39.0,38.49,73.01643479635591,independent_sample
8.75,70.0,60.0,46.0,94.05631067961166,7439.0,10.0,6.64754916896533,52.0,21.36,66.42103062570517,real_fitbit_joined
8.1,90.0,30.0,56.0,131.0,7000.0,7.2,6.4096675012020965,55.0,26.98,72.98977578896243,independent_sample
8.516666666666667,80.0,40.0,56.0,84.20750347383047,5029.0,7.2,9.1002081105821,28.0,29.62,64.57020669790629,real_fitbit_joined
7.8,90.0,30.0,59.0,159.0,8000.0,10.0,7.7808513003127215,32.0,33.4,69.12620082116703,independent_sample
6.983333333333333,80.0,40.0,48.0,92.80276322058123,8135.0,10.0,9.550557703457244,53.0,23.7,59.141453303743354,real_fitbit_joined
6.45,70.0,60.0,62.0,95.34040062434964,6107.0,8.4,9.8854851638345,27.0,27.57,52.63202941477311,real_fitbit_joined
7.2,90.0,30.0,66.0,154.0,8000.0,9.6,1.639068980799299,47.0,22.18,82.89762188609178,independent_sample
7.9,60.0,80.0,55.0,152.0,8000.0,9.6,6.9619061053096125,38.0,16.01,61.78520194875303,independent_sample
8.2,70.0,70.0,68.0,138.0,7000.0,10.0,3.058091016432479,33.0,41.6,74.86592548458395,independent_sample
8.4,70.0,60.0,73.0,162.0,5000.0,8.0,9.394394573194852,46.0,16.19,60.34142015395406,independent_sample
7.366666666666666,80.0,50.0,59.0,99.33434190620272,11404.0,10.0,3.79884089544096,48.0,25.33,72.68628625010642,real_fitbit_joined
6.45,80.0,50.0,62.0,95.34040062434964,6107.0,10.0,9.198344660444583,18.0,21.02,59.082753155202475,real_fitbit_joined
8.35,80.0,40.0,59.0,102.22045510154148,8539.0,10.0,8.927836832790355,58.0,37.56,66.46520329817622,real_fitbit_joined
6.0,80.0,50.0,56.0,130.0,10000.0,10.0,1.5357223031299452,50.0,31.05,78.62094943732292,independent_sample
8.4,90.0,30.0,65.0,150.0,5000.0,10.0,9.470087312803061,32.0,33.55,66.31065596041736,independent_sample
8.5,90.0,30.0,73.0,151.0,5000.0,8.0,1.1727304914075103,52.0,28.28,87.74591504519049,independent_sample
8.5,50.0,70.0,67.0,168.0,5000.0,10.0,2.804270639755625,50.0,32.63,78.55292369390034,independent_sample
6.1,60.0,70.0,53.0,162.0,5000.0,9.6,6.220799512025091,22.0,36.25,60.46252994565261,independent_sample
